VariableName,Gas:Facility,Electricity:Facility
KeyValue,,
0,-207273028.5757443,805873703.2568408
1,-206490270.57549343,805662120.3606038
2,-200773809.2688287,805286929.7597184
3,-181583871.26825485,805123849.2549776
4,-235781133.14250147,869530104.6294564
5,-225616918.6634076,905753307.3451995
6,-213743876.5425021,1103048031.687342
7,-118986510.29652062,1175173548.108422
8,-103270242.7896251,1172479205.114148
9,-186566315.08211932,1058910679.6925002
10,-310373023.76863736,909428945.1007591
11,-284897742.71772206,899533754.3023249
12,-270058076.8746762,897398418.9433745
13,-243090754.31956527,885977511.6124403
14,-188999703.10334525,888288053.0740055
15,-169994542.5489273,893378519.6481735
16,-113816379.15545848,1051797698.5396014
17,-57137716.22279581,1167915762.7142448
18,-46968409.45187873,1166623771.4740996
19,-89421391.4413206,1089049116.8084033
20,-87591803.73627329,1087773468.7653928
21,-136197729.18865362,1001716343.3202403
22,-189807922.56271207,933452039.0221834
23,-159631728.68872887,892597560.8517636
24,-156442499.06688893,1015791174.9858686
25,-157951272.38707507,1014055808.6234593
26,-159960545.24645507,1013375193.5427898
27,-164070024.7477721,1012220450.0119148
28,-275144548.9357859,1084206785.6573973
29,-144655298.43671727,1237283144.952235
30,3494065466.6095414,1485526995.5615945
31,3171558440.319845,1835448026.2108147
32,2164829624.2932096,3731375632.906733
33,1709487074.0469086,3616626797.504526
34,1766087897.6617024,3396004784.2689657
35,1809755391.2509758,3373946125.0697885
36,2028194341.298677,3186943660.92313
37,1950215349.139857,3340403646.017374
38,1855710051.3391237,3440550716.192172
39,1898323804.2561264,3450698699.346285
40,1817043552.0553563,3596340057.194683
41,1761796550.5952713,3226435415.199139
42,1987553851.4631617,2549906968.546514
43,1955660464.0393717,2503340630.8442073
44,2498179776.6825705,2013878307.7270796
45,2531041790.758158,1965978329.9919295
46,3473650.937893032,1226672192.4126267
47,74534764.65490481,1015726505.1305403
48,-77933181.08819646,1025438230.3611411
49,-71247001.92434362,1029090144.1208602
50,-72183983.61981118,1032390942.7421395
51,-64162896.52802123,1033426714.8272067
52,-153966917.7705565,1104067109.1086695
53,-76882714.03209771,1254402380.3507624
54,3795665906.9515524,1481088323.8064823
55,3809557133.4425282,1830443317.488278
56,2909103356.560547,3757671224.7755594
57,2232783712.527813,3651993476.1037745
58,1952346109.5327332,3422907531.952174
59,1696819998.1367152,3413609043.5824547
60,1527830475.3083932,3225963834.88182
61,1313506824.524093,3424143200.668861
62,1021861814.696425,3481189218.133792
63,934763619.0876565,3483063941.005101
64,834809569.0361062,3581938625.1863165
65,968827050.2983874,3269020602.7994514
66,1294587505.4604087,2552216455.6082644
67,1265808418.2216318,2489933146.394908
68,1786553091.028856,2066079885.241374
