VariableName,Electricity:Facility,Gas:Facility
KeyValue,,
0,1025294660.0,1239322800.0
1,1037658400.0,1188493700.0
2,1227454300.0,1291842300.0
3,1112483000.0,1605541000.0
4,1215549300.0,-16517414.0
5,1138301800.0,-21368914.0
6,1147117300.0,-2463006.5
7,1078600000.0,-10074074.0
8,1018226560.0,20437620.0
9,959058560.0,31937516.0
10,927765700.0,39809108.0
11,922953900.0,36974930.0
12,921311900.0,36583960.0
13,924954430.0,40775324.0
14,951507600.0,35438104.0
15,1009130240.0,14403073.0
16,1152005400.0,74562480.0
17,1228710000.0,110355944.0
18,1233379800.0,121769310.0
19,1116020200.0,86108456.0
20,975356200.0,48596724.0
21,979503200.0,46926676.0
22,982132740.0,51592310.0
23,987744830.0,49494104.0
24,989588160.0,70763670.0
25,987814600.0,82012390.0
26,1127754000.0,116565290.0
27,1250146200.0,154096770.0
28,1251147800.0,157096910.0
29,1172702700.0,131353940.0
30,1175934500.0,130103350.0
31,1103873800.0,97203416.0
32,1031030140.0,79029970.0
33,965518200.0,54405436.0
34,1143980200.0,-8074803.5
35,1147908200.0,-15424481.0
36,1145467000.0,-8027745.0
37,1143343700.0,-5227893.5
38,1169600100.0,-10569435.0
39,1274059100.0,-4637733.5
40,1488044000.0,2759297300.0
41,1774107500.0,2403584800.0
42,3701628400.0,1302698500.0
43,3571533800.0,1166004900.0
44,3377062100.0,939469760.0
45,3378877000.0,961095600.0
46,3199349200.0,1172210200.0
47,3389189000.0,1035062200.0
48,3377810000.0,916389600.0
49,3379778000.0,923577000.0
50,3575390700.0,1166221800.0
51,3263529700.0,1235349100.0
52,2589445600.0,1553025700.0
53,2489889300.0,1379180200.0
54,2015468000.0,1849071500.0
55,1938712600.0,1751951900.0
56,1254680700.0,-61295116.0
57,1159880700.0,-68098190.0
58,1116031400.0,21935300.0
59,1123333800.0,28542276.0
60,1129174900.0,30782794.0
61,1131271800.0,33839988.0
62,1162815900.0,42646468.0
63,1271780700.0,52396348.0
64,1507942500.0,3192864800.0
65,1789260200.0,2977041400.0
66,3716112100.0,1789273900.0
67,3579996700.0,1408865800.0
68,3385003300.0,975749060.0
69,3379607800.0,748212000.0
70,3185348000.0,680578900.0
71,3378491600.0,455860600.0
72,3401026800.0,347613380.0
73,3403254800.0,323733800.0
74,3554669300.0,388196580.0
75,3230273300.0,499379520.0
76,2555271700.0,752387460.0
77,2464770800.0,728882370.0
78,1998412700.0,1133860700.0
79,1921842300.0,1111669200.0
80,1245946600.0,-103932660.0
81,1153462400.0,-88617990.0
82,1111213800.0,-8240484.5
83,1114040600.0,-6967821.0
84,1118703400.0,-5605632.5
85,1119137800.0,-5268541.0
86,1148203600.0,-10803635.0
87,1253597000.0,-34906452.0
88,1459312800.0,2294846700.0
89,1752339600.0,2013086600.0
90,3691028200.0,1053322100.0
91,3553953500.0,765667840.0
92,3372315100.0,446980000.0
93,3398164700.0,296928500.0
94,3274977500.0,299112200.0
95,3508605000.0,175575740.0
96,3591645000.0,160015150.0
97,3644033300.0,151813470.0
98,3752939300.0,139844770.0
99,3349049600.0,193978380.0
100,2630914300.0,402908960.0
101,2514794200.0,492339230.0
102,2036488400.0,992802050.0
103,1943107500.0,1053925800.0
104,1280138900.0,-105588424.0
105,1182955600.0,-90348690.0
106,1137764600.0,-7243532.0
107,1135079700.0,-6230393.5
108,1134919200.0,-7282861.0
109,1139457200.0,-8224344.0
110,1172674400.0,-14436303.0
111,1273717900.0,-38982924.0
112,1459077400.0,2283396400.0
113,1755057700.0,1976724700.0
114,3689068500.0,1027376900.0
115,3542157000.0,665860740.0
116,3355735000.0,367194700.0
117,3409649700.0,226290060.0
118,3341065500.0,233114640.0
119,3656761300.0,125900440.0
120,3774079200.0,127772760.0
121,3841509600.0,125233710.0
122,3957899000.0,105869360.0
123,3483354600.0,129101850.0
124,2705313800.0,299124380.0
125,2588610000.0,313366980.0
126,2136110500.0,588063040.0
127,2038282400.0,570320800.0
128,1266899300.0,-89895250.0
129,1166051300.0,-82097130.0
130,1118546800.0,-6671058.5
131,1119863400.0,-6906986.5
132,1124814100.0,-7488189.5
133,1129915100.0,-7414306.0
134,1161214700.0,-13102760.0
135,1268105100.0,-38065130.0
136,1436154400.0,1769379000.0
137,1737916000.0,1291295400.0
138,3657543400.0,491107260.0
139,3538560800.0,423858080.0
140,3376708900.0,349586620.0
141,3375158000.0,358861500.0
142,3180001500.0,474376900.0
143,3374059800.0,373305600.0
144,3388491800.0,345222530.0
145,3390547000.0,341943650.0
146,3548659200.0,412993150.0
147,3223124500.0,490026780.0
148,2540011300.0,719262340.0
149,2466303000.0,607078900.0
150,2023771100.0,866933760.0
151,1959332000.0,791680700.0
152,1219090200.0,-108788520.0
153,1131564200.0,-86591760.0
154,893341250.0,7983193.5
155,882181800.0,-16961080.0
156,881868400.0,-18063060.0
157,879880400.0,-20611162.0
158,907289860.0,-27458886.0
159,983480300.0,-30420052.0
160,1501257000.0,1281983500.0
161,1558387700.0,890273100.0
162,2303841000.0,536086400.0
163,2199797800.0,491322600.0
164,2077622900.0,395417820.0
165,2122440200.0,369167230.0
166,2186064100.0,330336860.0
167,2289206300.0,286792480.0
168,1550808000.0,543215940.0
169,1695664300.0,479478100.0
170,1916308500.0,498641500.0
171,1787737200.0,618618600.0
172,1258957800.0,-50086436.0
173,1140794000.0,-64039360.0
174,1130624800.0,-55659040.0
175,1061550140.0,-38185116.0
176,1001009200.0,4000612.2
177,934029950.0,9255220.0
178,905902400.0,21346322.0
179,921418700.0,32600696.0
180,927417400.0,33438742.0
181,923044030.0,33298068.0
182,948395300.0,25633396.0
183,1014180500.0,5102229.5
184,1152617600.0,-2328151.8
185,1244350000.0,145247.16
186,1251990300.0,-9164099.0
187,1122265900.0,2498704.5
188,956158700.0,-3121821.8
189,949837800.0,-18423932.0
190,943886660.0,-21093384.0
191,926432060.0,-63024040.0
192,907520200.0,-63644524.0
193,880682100.0,-92969440.0
194,1011663550.0,-94917740.0
195,1148093400.0,-43260356.0
196,1152397000.0,-33953376.0
197,1073834800.0,-38607820.0
198,1079852700.0,-14422482.0
199,1020096900.0,-10299271.0
200,959990140.0,18606896.0
201,900780700.0,15669826.0
202,1071643140.0,2630058.2
203,1076592600.0,18310134.0
204,1076196700.0,28832264.0
205,1087738200.0,54619268.0
206,1126304100.0,85592410.0
207,1233710200.0,108537860.0
208,1525349100.0,3605214200.0
209,1795095000.0,3521903000.0
210,3711351300.0,2389658600.0
211,3595125000.0,2192103700.0
212,3421731800.0,1921752000.0
213,3431711700.0,1985638000.0
214,3209340700.0,2086323200.0
215,3448520700.0,1965853300.0
216,3398487600.0,1743419300.0
217,3387353300.0,1752634800.0
218,3576505900.0,2061186200.0
219,3263269400.0,2215502600.0
220,2605985500.0,2688428300.0
221,2518816800.0,2491497200.0
222,2038280300.0,3079884500.0
223,1941788700.0,2869304600.0
224,1272996400.0,87362430.0
225,1176228400.0,78776830.0
226,1133615900.0,185712320.0
227,1139694000.0,203987760.0
228,1144780700.0,221005150.0
229,1145620100.0,223622130.0
230,1177234600.0,234507840.0
231,1284576100.0,256494960.0
232,1517489700.0,4312594000.0
233,1803825700.0,4487054300.0
234,3689979600.0,3043758800.0
235,3560815000.0,2667992000.0
236,3378076700.0,2220712400.0
237,3402560300.0,2124252800.0
238,3189055200.0,2105305100.0
239,3418995000.0,1802326500.0
240,3372479500.0,1377515000.0
241,3367037700.0,1245003500.0
242,3567308300.0,1462302200.0
243,3266031000.0,1672809500.0
244,2625342500.0,2091191000.0
245,2532531000.0,2050895100.0
246,2049296600.0,2806523100.0
247,1954562300.0,2690189300.0
248,1305277700.0,6797826.0
249,1206058400.0,-9122451.0
250,1153108200.0,100173680.0
251,1154596700.0,118050216.0
252,1153898800.0,113824410.0
253,1152630400.0,107411464.0
254,1187669100.0,122389736.0
255,1295239800.0,142713360.0
256,1525674500.0,3790031400.0
257,1802394200.0,3553834000.0
258,3707235000.0,2139308500.0
259,3579233000.0,1691407200.0
260,3391023000.0,1158964100.0
261,3394575400.0,1023451260.0
262,3203455200.0,1149427700.0
263,3398752000.0,958635140.0
264,3385578500.0,814786940.0
265,3382005800.0,795766000.0
266,3572592000.0,982351550.0
267,3273021000.0,1065346400.0
268,2601558000.0,1284693200.0
269,2512467200.0,1152700200.0
270,2030353200.0,1609452800.0
271,1949864100.0,1479625300.0
272,1260381600.0,-106494120.0
273,1168137100.0,-90125260.0
274,1118341000.0,-3198660.8
275,1119003800.0,-3446682.8
276,1122731500.0,-6249126.0
277,1125932200.0,-10021559.0
278,1151609700.0,-13792947.0
279,1251683200.0,-16218469.0
280,1466255000.0,2383686100.0
281,1754822300.0,2017005200.0
282,3688077300.0,1053197200.0
283,3558180000.0,972490400.0
284,3372457700.0,863786430.0
285,3376187100.0,932707700.0
286,3200796400.0,1178693500.0
287,3389878800.0,1088730500.0
288,3371250400.0,1001792640.0
289,3370684400.0,999754100.0
290,3565791500.0,1202996600.0
291,3250612000.0,1245708800.0
292,2567822600.0,1568420600.0
293,2474893800.0,1382294400.0
294,1990265000.0,1778928500.0
295,1915010700.0,1611209100.0
296,1243146200.0,-97885830.0
297,1145040100.0,-99148030.0
298,1101501800.0,-19726830.0
299,1098056700.0,-23651942.0
300,1091552400.0,-29355172.0
301,1093808900.0,-22986580.0
302,1135003900.0,-2468735.2
303,1248530700.0,6754359.5
304,1463229300.0,2661438000.0
305,1747171800.0,2178495500.0
306,3691045400.0,1183622900.0
307,3568944000.0,1062416600.0
308,3396052500.0,894777000.0
309,3402889500.0,902956900.0
310,3193763600.0,1018339900.0
311,3407610000.0,876129300.0
312,3397036500.0,755365760.0
313,3391892500.0,767586500.0
314,3571732200.0,981382600.0
315,3269052200.0,1216329900.0
316,2602533000.0,1626191000.0
317,2514908200.0,1501392000.0
318,2035040400.0,2037475800.0
319,1951399300.0,1857752000.0
320,1277900900.0,-83284090.0
321,1177886000.0,-87990270.0
322,928770800.0,63715376.0
323,929417400.0,65251180.0
324,930017500.0,76754184.0
325,933080060.0,92032340.0
326,964836900.0,103632616.0
327,1034199600.0,114498250.0
328,1503921800.0,3118228200.0
329,1531249000.0,2886777600.0
330,2375144400.0,2228421400.0
331,2221951200.0,2016096900.0
332,2010214800.0,1675266200.0
333,2005113600.0,1657156100.0
334,2000055700.0,1592941800.0
335,1995804400.0,1576156700.0
336,1090688900.0,2238913300.0
337,1094274000.0,2218195000.0
338,1278298800.0,2537605400.0
339,1170462700.0,3013946400.0
340,1237637900.0,174096000.0
341,1156203300.0,146817520.0
342,1166183600.0,166761000.0
343,1100368100.0,145860400.0
344,1026293570.0,134820700.0
345,961159550.0,111217400.0
346,931570500.0,108028310.0
347,933533440.0,114028780.0
348,932720060.0,108294470.0
349,929109400.0,95281920.0
350,960547400.0,101233710.0
351,1029795260.0,106165896.0
352,1172061200.0,163477400.0
353,1253530200.0,194009180.0
354,1249284900.0,183616380.0
355,1127599200.0,127843510.0
356,980794400.0,75194130.0
357,981021100.0,63163316.0
358,975872800.0,61350550.0
359,974621400.0,44705070.0
360,972161860.0,53033020.0
361,965066300.0,49171150.0
362,1105460700.0,94465704.0
363,1229950700.0,149638770.0
364,1233485000.0,151708260.0
365,1150816100.0,107234530.0
366,1152649100.0,98056600.0
367,1082956200.0,58052020.0
368,1007790460.0,40065950.0
369,948956740.0,36022444.0
370,923219900.0,41128012.0
371,925578430.0,42424044.0
372,929291500.0,43360164.0
373,933307260.0,43306784.0
374,956770050.0,36043084.0
375,1009202800.0,11589582.0
376,1143778600.0,37368130.0
377,1226556400.0,73841260.0
378,1225507300.0,94880500.0
379,1105906700.0,59973770.0
380,963241540.0,27326810.0
381,961525900.0,17508234.0
382,963244540.0,18224246.0
383,962358460.0,6240038.0
384,957727800.0,16060614.0
385,957346100.0,29017222.0
386,1100207600.0,70849580.0
387,1221120400.0,116398080.0
388,1222729900.0,125132000.0
389,1148338600.0,107114424.0
390,1145520800.0,102820030.0
391,1073754600.0,67166696.0
392,999731200.0,60330820.0
393,938072770.0,47395668.0
394,1109220500.0,-1711848.0
395,1110791000.0,-2174701.0
396,1115919500.0,-2407582.2
397,1117903900.0,-2099135.0
398,1148109700.0,-9288588.0
399,1253677300.0,-21260020.0
400,1466775700.0,2352568300.0
401,1760020700.0,1999315000.0
402,3690919700.0,1073681500.0
403,3563142100.0,984263740.0
404,3372286700.0,820400500.0
405,3372320800.0,785469200.0
406,3197578200.0,875286660.0
407,3369866800.0,680549950.0
408,3367094500.0,558182700.0
409,3367609900.0,527560800.0
410,3549066800.0,651161100.0
411,3241737200.0,758790660.0
412,2572419800.0,1017836860.0
413,2480830200.0,909235700.0
414,2010320800.0,1365201700.0
415,1930572200.0,1314991500.0
416,1263679600.0,-102138070.0
417,1171667300.0,-86909800.0
418,1121186800.0,-4265996.0
419,1119471700.0,-4596995.0
420,1119437400.0,-4694385.0
421,1118134800.0,-4551528.0
422,1144139600.0,-10600853.0
423,1246856800.0,-25850312.0
424,1466617900.0,2300407600.0
425,1762395300.0,2039814700.0
426,3691837400.0,1129972700.0
427,3567548200.0,1029109400.0
428,3386429700.0,903786430.0
429,3393083400.0,931037630.0
430,3204463000.0,1119160300.0
431,3402645800.0,1022380800.0
432,3387294500.0,935241500.0
433,3393457200.0,1007065540.0
434,3587550500.0,1289922800.0
435,3271939300.0,1355082900.0
436,2587768000.0,1663431700.0
437,2496531000.0,1503314000.0
438,2012281000.0,1974370300.0
439,1927569400.0,1778592400.0
440,1262473700.0,-70654660.0
441,1159325400.0,-83124220.0
442,1109249200.0,-7966274.0
443,1107098900.0,-7679423.5
444,1106985500.0,-6470004.0
445,1106494000.0,-8499328.0
446,1136231000.0,-1140329.1
447,1254284000.0,18302268.0
448,1477377800.0,2997427700.0
449,1759594000.0,2599028200.0
450,3725483500.0,1661777800.0
451,3608717600.0,1626568600.0
452,3419157200.0,1439947900.0
453,3427023400.0,1486398700.0
454,3224418600.0,1629302400.0
455,3458255400.0,1599361500.0
456,3428260600.0,1427243400.0
457,3410927000.0,1374858100.0
458,3608542500.0,1674037900.0
459,3303208200.0,1897832800.0
460,2620596000.0,2459659800.0
461,2530043100.0,2378558200.0
462,2044282600.0,2986916000.0
463,1960851800.0,3028667400.0
464,1284594300.0,147251620.0
465,1190861800.0,178033010.0
466,1153516300.0,314851520.0
467,1153050900.0,320564640.0
468,1150229500.0,317007840.0
469,1154185300.0,339722530.0
470,1189269100.0,400300540.0
471,1298546700.0,490380640.0
472,1517441700.0,5280709000.0
473,1815480200.0,6006674000.0
474,3673564400.0,4683276000.0
475,3533992700.0,4243011000.0
476,3342999600.0,3477387300.0
477,3394215200.0,3114014000.0
478,3181015800.0,2985796000.0
479,3410078200.0,2860747000.0
480,3344683800.0,2567095600.0
481,3335140000.0,2532299500.0
482,3548445200.0,3036344600.0
483,3240674300.0,3503160600.0
484,2615581200.0,4159082500.0
485,2514537700.0,4112727000.0
486,2039203500.0,4961804300.0
487,1926619500.0,4870357000.0
488,1314616200.0,505675520.0
489,1222049200.0,489047520.0
490,980600300.0,649582900.0
491,977778240.0,616602560.0
492,976816300.0,590684200.0
493,978276200.0,600178500.0
494,1008674100.0,607884400.0
495,1077693700.0,601046460.0
496,1522765000.0,5222168000.0
497,1578486900.0,5810412000.0
498,2415741700.0,5100527600.0
499,2263776500.0,4703303700.0
500,2058545900.0,4004196000.0
501,2060465800.0,3604116500.0
502,2055354800.0,3093049300.0
503,2048656600.0,2842141200.0
504,1156601900.0,3435277000.0
505,1156013800.0,3361420800.0
506,1320293000.0,3863741400.0
507,1219552100.0,4413529600.0
508,1248470300.0,452527600.0
509,1176712200.0,444334900.0
510,1180715500.0,462480540.0
511,1111061400.0,395645800.0
512,1033559040.0,351539970.0
513,973277760.0,322163900.0
514,944542700.0,311437250.0
515,942187650.0,291716670.0
516,936646100.0,261403140.0
517,938259800.0,261200290.0
518,971490600.0,286927230.0
519,1039127360.0,299356030.0
520,1171744600.0,355963650.0
521,1237976700.0,346188130.0
522,1227048800.0,298535940.0
523,1106206800.0,214162930.0
524,984035600.0,159071330.0
525,999427650.0,152352800.0
526,996669800.0,123412460.0
527,996994750.0,79245410.0
528,992123260.0,62200988.0
529,983990340.0,49436680.0
530,1119962900.0,69370370.0
531,1242485000.0,92319210.0
532,1244286300.0,82331816.0
533,1165167900.0,50379070.0
534,1168233000.0,43447640.0
535,1094136300.0,8468280.0
536,1028911040.0,27253198.0
537,973750300.0,35002256.0
538,1150593000.0,-17654086.0
539,1154583700.0,-23425016.0
540,1149938700.0,-14757573.0
541,1142695000.0,-8155143.5
542,1173109800.0,-14538195.0
543,1269009900.0,-34364580.0
544,1439124600.0,2288316000.0
545,1728143500.0,1948716800.0
546,3682002400.0,1079909400.0
547,3566127000.0,1146789900.0
548,3386091300.0,1176123100.0
549,3406148900.0,1354128800.0
550,3217849000.0,1544994800.0
551,3422425600.0,1445908000.0
552,3399828000.0,1422605700.0
553,3405557500.0,1551895200.0
554,3602759700.0,1853103900.0
555,3303587300.0,1962841000.0
556,2631012900.0,2493210400.0
557,2539376000.0,2425258200.0
558,2053523800.0,3114811600.0
559,1957327200.0,2888769000.0
560,1290327700.0,51775996.0
561,1189034800.0,35100784.0
562,1140560400.0,133321176.0
563,1146504700.0,162788050.0
564,1154152300.0,211168160.0
565,1162841300.0,262907300.0
566,1200867500.0,321592770.0
567,1309682800.0,387139300.0
568,1542882400.0,5072989700.0
569,1835014700.0,5718202400.0
570,3709080300.0,4279351800.0
571,3570472000.0,3702325200.0
572,3382976000.0,2930906000.0
573,3420329200.0,2803169500.0
574,3211607800.0,2868189700.0
575,3442716000.0,2595015000.0
576,3410624800.0,2141167600.0
577,3407396000.0,1820707100.0
578,3604409900.0,1992058800.0
579,3312844000.0,2228671200.0
580,2657623600.0,3119988200.0
581,2573286100.0,3595185000.0
582,2070280200.0,4695147000.0
583,1979363500.0,4635007500.0
584,1306347800.0,443485060.0
585,1218514300.0,468683170.0
586,1177408800.0,611149060.0
587,1182459500.0,682065300.0
588,1186138400.0,755543200.0
589,1188009000.0,831062000.0
590,1223371000.0,913350500.0
591,1330049900.0,1035268100.0
592,1519137500.0,6497600500.0
593,1824070500.0,7894535700.0
594,3697920000.0,6305439000.0
595,3558112500.0,5988296000.0
596,3354515200.0,5388666000.0
597,3368967400.0,5123111000.0
598,3180993500.0,5009103000.0
599,3378273500.0,4660100000.0
600,3333652000.0,4232473300.0
601,3336068000.0,4339154400.0
602,3567786000.0,4934119000.0
603,3310431500.0,5051956700.0
604,2656213800.0,5541058600.0
605,2540749300.0,5161248300.0
606,2053633300.0,5762655000.0
607,1930135000.0,5340985300.0
608,1329806700.0,546455700.0
609,1233815300.0,572605440.0
610,1181578400.0,741761800.0
611,1180249600.0,818413100.0
612,1178801500.0,887751040.0
613,1179915400.0,963595100.0
614,1214280000.0,1065747800.0
615,1315223600.0,1162684500.0
616,1530010500.0,6689356000.0
617,1818410400.0,8129577000.0
618,3654680300.0,6475998000.0
619,3505275000.0,5905791000.0
620,3298237000.0,4821606000.0
621,3320189000.0,4059160000.0
622,3143956200.0,3573739500.0
623,3378966000.0,3158453000.0
624,3325925600.0,2789563600.0
625,3327624200.0,2844735000.0
626,3562610200.0,3425319400.0
627,3286217700.0,3781129700.0
628,2658538800.0,4307164700.0
629,2552525600.0,3989931500.0
630,2065012400.0,4647009000.0
631,1953194800.0,4395133000.0
632,1320782600.0,361268540.0
633,1225374700.0,407260350.0
634,1178707500.0,565715460.0
635,1182674400.0,641050500.0
636,1185032600.0,717568640.0
637,1185975800.0,765745000.0
638,1219373400.0,835841540.0
639,1323577300.0,946485600.0
640,1532248700.0,6409181700.0
641,1823788200.0,7688015000.0
642,3675054300.0,6096538000.0
643,3541341200.0,5645652500.0
644,3341992000.0,4877968000.0
645,3344514800.0,4557026300.0
646,3149275600.0,4291225000.0
647,3328979500.0,3890417400.0
648,3267213600.0,3408727000.0
649,3263199500.0,3249121800.0
650,3506103000.0,3750219500.0
651,3231349000.0,4083702000.0
652,2614225200.0,4686797000.0
653,2503619000.0,4346268700.0
654,2032678800.0,4942376000.0
655,1927015300.0,4546445000.0
656,1303752700.0,336279650.0
657,1201347700.0,264170660.0
658,958955460.0,397262500.0
659,961538500.0,377419680.0
660,962238850.0,346083400.0
661,958452860.0,305792320.0
662,986067140.0,293781920.0
663,1055076700.0,279316640.0
664,1537595900.0,3869212400.0
665,1552540200.0,3353749200.0
666,2390242000.0,2222448600.0
667,2205697000.0,1717463900.0
668,1963272200.0,1267144800.0
669,1908652700.0,1158406300.0
670,1926869200.0,1215978400.0
671,1971387900.0,1510249200.0
672,1123909400.0,2450894300.0
673,1149098900.0,2882493200.0
674,1334193200.0,3687854000.0
675,1220795600.0,4175936500.0
676,1255649800.0,337959230.0
677,1181914600.0,367630100.0
678,1190345200.0,465635970.0
679,1134174300.0,495287840.0
680,1062483260.0,500909920.0
681,1001817660.0,479458340.0
682,971464600.0,462190180.0
683,970291200.0,452937570.0
684,972036700.0,487648200.0
685,975941200.0,538111400.0
686,1009786400.0,574947800.0
687,1084518000.0,649823900.0
688,1227489900.0,884447040.0
689,1314263300.0,1098420000.0
690,1318569500.0,1151883100.0
691,1198132700.0,970269760.0
692,1054171600.0,738274400.0
693,1051479100.0,642369100.0
694,1042646900.0,585093300.0
695,1046133600.0,564816060.0
696,1042938240.0,590677200.0
697,1043156030.0,640567900.0
698,1180448500.0,774477630.0
699,1297535000.0,908801400.0
700,1305099600.0,984620300.0
701,1238679200.0,1026350100.0
702,1247124100.0,1140427600.0
703,1190223400.0,1198643600.0
704,1117020800.0,1211761200.0
705,1055085400.0,1215883800.0
706,1203650600.0,1166118800.0
707,1207812600.0,1316677100.0
708,1209025400.0,1518844500.0
709,1215092900.0,1671846700.0
710,1256268200.0,1792137600.0
711,1363981000.0,1980051100.0
712,1573791700.0,7619138600.0
713,1859081500.0,9278486000.0
714,3753493000.0,7336534000.0
715,3633318100.0,6999924700.0
